timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717579026075,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579026080,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579026084,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579026075,15,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,15,0,0
1717579026090,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579026094,3,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,3,0,0
1717579026098,5,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,5,0,0
1717579026090,12,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,12,1,0
1717579026103,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579026108,3,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,3,0,0
1717579026112,5,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,5,0,0
1717579026103,13,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,13,1,0
1717579026117,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579026121,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579026125,7,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,7,0,0
1717579026117,15,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,15,0,0
1717579026132,3,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,3,0,0
1717579026135,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579026139,5,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,5,0,0
1717579026132,12,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,12,0,0
1717579026145,3,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,3,0,0
1717579026149,3,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,3,0,0
1717579026152,7,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,7,0,0
1717579026144,13,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,13,2,0
1717579026159,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579026163,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579026168,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579026159,14,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,14,1,0
1717579026174,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579026179,7,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,7,0,0
1717579026186,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579026174,18,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,18,0,0
1717579026192,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579026196,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579026201,5,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,5,0,0
1717579026192,14,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,14,0,0
1717579026207,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,3,0,0
1717579026211,3,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,3,0,0
1717579026214,5,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,5,0,0
1717579026206,12,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,11,1,0
1717579026219,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579026224,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579026229,5,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,5,0,0
1717579026219,15,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,15,0,0
1717579026234,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579026239,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579026243,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579026234,14,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,14,1,0
1717579026249,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579026253,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579026258,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579026249,14,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,14,1,0
1717579026264,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579026269,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579026274,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579026264,16,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,16,0,0
1717579026280,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579026285,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579026289,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579026280,15,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,15,0,0
1717579026295,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579026300,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579026306,7,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,7,0,0
1717579026295,17,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,17,1,0
1717579026313,10,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,10,0,0
1717579026324,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579026328,7,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,7,0,0
1717579026313,21,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,21,1,0
1717579026335,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579026340,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579026345,9,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,9,0,0
1717579026335,19,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,19,0,0
1717579026354,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579026359,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579026363,7,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,7,0,0
1717579026354,16,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,16,0,0
1717579026370,6,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,6,0,0
1717579026376,3,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,3,0,0
1717579026379,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579026370,15,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,15,0,0
1717579026385,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579026390,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579026394,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579026385,15,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,15,0,0
1717579026400,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579026404,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579026409,9,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,9,0,0
1717579026400,18,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,18,0,0
1717579026418,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579026423,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579026428,7,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,7,0,0
1717579026418,17,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,17,0,0
1717579026435,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579026440,6,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,6,0,0
1717579026447,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579026435,17,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,17,1,0
1717579026453,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579026457,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579026462,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579026453,15,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,15,0,0
1717579026468,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579026472,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579026477,7,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,7,0,0
1717579026468,16,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,16,0,0
1717579026484,6,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,6,0,0
1717579026490,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579026495,7,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,7,0,0
1717579026484,18,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,18,0,0
1717579026502,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579026507,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579026511,7,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,7,0,0
1717579026502,16,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,16,0,0
1717579026518,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579026523,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579026528,7,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,7,0,0
1717579026518,17,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,17,0,0
1717579026535,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579026539,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579026543,5,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,5,0,0
1717579026535,13,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,13,0,0
1717579026548,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579026553,3,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,3,0,0
1717579026556,5,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,5,0,0
1717579026548,12,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,12,2,0
1717579026562,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579026567,3,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,3,0,0
1717579026570,8,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,8,0,0
1717579026562,15,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,15,1,0
1717579026578,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579026582,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579026586,5,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,5,0,0
1717579026578,13,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,13,1,0
1717579026592,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579026597,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,3,0,0
1717579026601,5,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,5,0,0
1717579026592,13,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,12,1,0
